True Label,Predicted Label,Probability
0,0,6.0448736e-05
0,0,6.1665785e-05
0,0,1.3306528e-05
0,0,8.289824e-07
0,0,9.7207776e-05
0,0,0.00013895125
0,0,9.153222e-05
0,0,0.30551898
0,0,5.202401e-05
0,0,0.1943324
0,0,6.9984e-05
0,0,0.00018451412
0,0,0.0007908553
0,0,8.9771584e-07
0,0,3.9453676e-06
0,0,0.001386289
0,0,0.0002470441
0,0,8.452434e-05
0,0,0.0041853692
0,0,0.0017311184
0,0,4.9092414e-06
0,0,8.510699e-06
0,0,0.107603945
0,0,0.00018661094
0,0,0.16824925
0,0,3.0197147e-05
0,0,9.629202e-07
0,0,0.00016347154
0,0,9.236994e-05
0,0,9.962428e-07
0,0,3.606103e-05
0,0,1.1546289e-05
0,0,0.01816254
0,0,1.9377872e-05
0,0,0.020043043
0,0,4.730384e-05
0,0,4.0911782e-05
0,0,0.049445502
0,0,0.035284527
0,0,0.00042715395
0,0,9.935868e-05
0,0,0.18770574
0,0,0.032491345
0,0,5.0533686e-07
0,0,0.045656387
0,0,0.038617738
0,0,0.00016499999
0,0,0.0016957942
0,0,5.6701687e-05
0,0,1.4674439e-05
0,0,1.05754225e-05
0,0,8.21653e-05
0,0,0.00022860453
0,0,4.4212893e-06
0,0,0.0011748105
0,0,0.00048135416
0,0,4.038156e-05
0,0,0.00064081367
0,0,0.00050558837
0,0,0.00023692175
0,0,3.4241957e-06
0,0,0.14647903
0,0,0.23176247
0,0,8.1068237e-07
0,0,0.013018652
0,0,0.00058152276
0,0,9.171246e-06
0,0,7.4547397e-06
0,0,2.1455826e-06
0,0,3.5198493e-06
0,0,0.0013287696
0,0,0.00096023805
0,0,6.9290785e-05
0,0,3.029591e-05
0,0,2.8443574e-05
0,0,8.165607e-06
0,0,1.8329989e-05
0,0,0.0035415408
0,0,3.7503667e-06
0,0,0.0010465643
0,0,0.00022120516
0,0,0.00063458463
0,1,0.88813156
0,0,0.0003035065
0,0,4.5254317e-05
0,0,1.4191917e-06
0,0,2.8091865e-05
0,0,1.762083e-05
0,0,4.5887964e-06
0,0,5.162383e-07
0,0,0.122174986
0,0,1.4367755e-06
0,0,2.0004218e-06
0,0,4.1320895e-05
0,0,0.00087224
0,0,0.00025843186
0,0,0.04408212
0,0,3.374412e-06
0,0,0.00018851127
0,0,0.0011264312
0,0,0.001038539
0,0,2.5565482e-06
0,1,0.6365181
0,0,9.083635e-05
0,0,1.018412e-05
0,0,0.0017330577
0,0,0.00032172166
0,0,0.11269759
0,0,4.0324167e-06
0,0,3.6429832e-05
0,0,0.0012762139
0,0,0.00019878338
0,0,9.505485e-05
0,0,0.00011414741
0,0,0.00013531833
0,0,0.000347986
0,0,1.038721e-06
0,0,0.39087954
0,0,0.0002693772
0,0,3.2931996e-06
0,0,0.0001038966
0,0,2.2099943e-05
0,0,0.00022400038
0,0,2.4966614e-05
0,0,0.0068370104
0,0,0.025845597
0,0,0.0005279717
0,0,0.00046747777
0,0,0.0018946212
0,0,2.6785165e-05
0,0,0.00013598472
0,0,5.802572e-05
0,0,0.0025389944
0,0,1.02279955e-05
0,0,5.904448e-06
0,0,4.407691e-06
0,0,0.0003074343
0,0,6.190978e-05
0,0,0.0036886449
0,0,0.00400853
0,1,0.6131526
0,0,0.00013258602
0,0,2.1377607e-05
0,1,0.9669958
0,0,0.0077946563
0,0,0.00023287615
0,0,7.790171e-06
0,0,2.139406e-06
0,0,0.0001305331
0,0,8.322021e-06
0,0,0.00056063064
0,0,1.692132e-05
0,0,2.5152849e-05
0,0,1.7555887e-05
0,0,5.044493e-06
0,0,8.112338e-06
0,0,6.167116e-06
0,0,5.272609e-05
0,0,1.8074006e-05
0,0,7.076102e-05
0,0,0.00027656867
0,0,0.024445811
0,0,9.851517e-05
0,0,0.0001878696
0,0,0.0007863191
0,0,6.0535817e-06
0,0,8.984299e-05
0,0,3.612054e-05
0,0,6.6349545e-05
0,0,0.033909664
0,0,0.004371826
0,0,3.4756983e-06
0,0,0.00023624481
0,0,3.0605373e-05
0,0,3.6584654e-06
0,0,0.0003784286
0,0,1.6986857e-06
0,0,0.00047456264
0,0,0.00024100314
0,0,5.9378654e-06
0,0,2.5492004e-06
0,0,0.0013705557
0,0,3.749991e-06
0,0,3.119108e-06
0,0,3.0639138e-05
0,0,4.0542196e-05
0,0,0.0026650603
0,0,3.7109057e-05
0,0,0.0027976632
0,0,0.0014140194
0,0,3.820848e-05
0,0,2.3894714e-05
0,0,1.5788013e-05
0,0,4.9296115e-05
0,0,2.2975637e-05
0,0,0.00058283505
0,0,4.4616045e-06
0,0,0.0017750291
0,0,2.9888526e-05
0,0,7.572453e-05
0,0,9.644587e-05
0,0,0.00010395944
0,0,0.00040172052
0,0,3.9235147e-06
0,0,2.708415e-05
0,0,5.3533022e-05
0,0,0.0039191213
0,0,3.9713814e-05
0,0,3.5550594e-05
0,0,0.06726173
0,0,8.375784e-05
0,0,0.0031564136
0,0,7.319452e-05
0,0,0.00016917105
0,0,6.016838e-06
0,0,0.0028704188
0,0,0.18048616
0,0,2.223313e-06
0,0,0.000112108624
0,0,0.00046519405
0,0,0.00044448057
0,0,0.0009710583
0,0,8.967645e-06
0,0,1.5550187e-06
0,0,8.840638e-06
0,0,5.302004e-05
0,0,2.4061071e-06
0,0,4.4728336e-06
0,0,3.302101e-05
0,0,4.495174e-05
0,0,2.7218483e-05
0,0,2.8348447e-06
0,0,0.0026182465
0,0,0.0015093682
0,0,5.6073903e-05
0,0,7.935364e-05
0,0,1.6006547e-05
0,0,3.9260262e-06
0,0,1.0954167e-06
0,0,7.871662e-06
0,0,2.487974e-05
0,0,1.4518438e-05
0,0,0.000119208504
0,0,5.1099963e-05
0,0,0.0037140131
0,0,0.0010025388
0,0,0.09625086
0,0,0.0009352183
0,0,1.7181227e-06
0,0,4.8738235e-05
0,0,0.00013692494
0,0,8.553888e-06
0,0,0.00079540664
0,0,3.0399113e-05
0,0,5.9047004e-05
0,0,1.913453e-06
0,0,6.030021e-06
0,0,5.2941024e-05
0,0,0.00822499
0,0,1.796607e-05
0,0,0.010317426
0,0,9.828642e-06
0,0,6.663103e-06
0,0,0.00024141087
0,0,0.004798188
0,0,0.029122248
0,0,5.6134624e-05
0,0,0.00066151837
0,0,3.193803e-06
0,0,0.014216565
0,0,0.28037313
0,0,0.022441588
0,0,7.0681335e-06
0,1,0.5817755
0,0,0.0010974109
0,0,0.00034584783
0,0,5.559375e-05
0,0,4.4079305e-05
0,0,3.4106684e-05
0,0,0.0018650877
0,0,1.3101781e-05
0,0,0.0030933204
0,0,0.051464304
0,0,0.0003932831
0,0,0.00015736617
0,0,0.0008571478
0,0,4.134612e-05
0,0,2.2007443e-05
0,1,0.7634455
0,0,0.0021196979
0,0,2.9690307e-06
0,0,0.023636855
0,0,0.20173596
0,0,5.0568662e-05
0,0,0.021616265
0,0,1.929971e-06
0,0,0.00011913566
0,0,0.0009772442
0,0,2.0973998e-06
0,0,6.341912e-05
0,0,1.1137519e-05
0,0,0.0004439902
0,0,0.057198744
0,0,0.00053294154
0,0,2.8702436e-05
0,0,8.2967126e-05
0,0,0.0006287739
0,0,0.00015832734
0,0,0.32633525
0,0,0.05418865
0,0,1.2308666e-06
0,0,5.6104385e-05
0,0,1.5295564e-05
0,1,0.9779634
0,0,4.0766867e-05
0,0,1.8903413e-05
0,0,0.0005196015
0,0,6.6523906e-05
0,0,3.9342023e-05
0,0,3.9806553e-05
0,0,2.5240033e-06
0,0,2.5152303e-06
0,0,0.0022486036
0,0,0.00037941348
0,0,1.08005e-05
0,0,9.6642136e-05
0,0,9.422889e-05
0,0,0.00017501815
0,0,0.00037393728
0,0,1.5239502e-06
0,0,1.8228358e-05
0,0,0.00018224686
0,0,0.00014661305
0,0,0.0075747175
0,0,0.0011978637
0,0,0.0003233471
0,0,1.4828085e-05
0,0,7.356749e-05
0,0,2.7779082e-05
0,0,0.00010336556
0,0,3.6221463e-05
0,0,3.373375e-05
0,0,1.0928082e-05
0,0,1.2873794e-06
0,0,5.2966498e-06
0,0,0.00052416354
0,0,4.5041156e-06
0,0,2.6289972e-06
0,0,0.005020693
0,0,0.014938741
0,0,0.00017147389
0,0,3.3225282e-05
0,0,5.416619e-05
0,0,0.000115641575
0,0,1.8567376e-05
0,1,0.68358344
0,0,0.000710563
0,0,0.00072317815
0,0,7.4846016e-06
0,0,0.00016047618
0,0,0.00032578103
0,0,0.16904885
0,0,0.007987587
0,0,0.18245576
0,0,0.00030514665
0,0,0.00010407112
0,0,3.1441982e-06
0,0,1.016074e-05
0,0,0.0009956046
0,0,2.488636e-05
0,0,1.1756715e-05
0,0,1.6856637e-05
0,0,0.00019653689
0,0,8.81096e-06
0,0,8.830678e-06
0,0,0.00073723146
0,0,3.0869745e-05
0,0,3.046775e-05
0,0,4.923204e-06
0,0,0.00020909532
0,0,5.639722e-05
0,0,5.371073e-06
0,0,0.000102238904
0,0,0.000118837714
0,0,0.0047189877
0,0,0.039407928
0,0,2.0482578e-07
0,0,5.032673e-06
0,0,0.017921222
0,0,0.0022230134
0,0,4.141854e-05
0,0,1.1866835e-05
0,0,0.009725822
0,0,0.03480687
0,0,0.0027376711
0,0,1.0996307e-05
0,0,6.6140456e-05
0,0,0.000389707
0,0,2.9969724e-06
0,0,1.9412662e-06
0,0,9.945456e-06
0,0,2.3011407e-06
0,0,0.00015518512
0,0,0.00302732
0,0,0.00014179724
0,0,1.7288608e-05
0,0,4.1467647e-06
0,0,4.4279292e-07
0,0,2.4391531e-05
0,0,0.0005362955
0,0,0.0022285765
0,0,0.0010571831
0,0,0.05384158
0,1,0.9995894
0,0,0.0035865922
0,0,0.02946882
0,1,0.8610173
0,0,0.004762024
0,0,0.00069762307
0,0,0.0058389753
0,0,2.3973118e-06
0,0,6.2968356e-05
0,0,0.00040907273
0,0,1.2760394e-05
0,0,0.0011600307
0,0,0.0014911125
0,0,0.031683296
0,0,0.002339804
0,0,4.0759205e-06
0,0,7.517369e-05
0,0,4.34143e-06
0,0,0.001230738
0,0,0.00021346053
0,0,0.0021538464
0,0,0.00010817781
0,0,0.00022877743
0,0,9.0112844e-05
0,0,2.958076e-06
0,0,0.00020214969
0,1,0.82653195
0,0,2.150069e-05
0,0,1.2364302e-06
0,0,6.180706e-05
0,0,1.252419e-05
0,0,0.010581616
0,1,0.5439187
0,0,0.0012547533
0,0,3.0000412e-05
0,0,2.6033686e-06
0,0,2.183781e-05
0,0,3.232215e-06
0,0,1.426503e-05
0,0,7.4536524e-06
0,0,0.0012218085
0,0,0.19451204
0,1,0.6306364
0,0,0.00012246736
0,0,2.5705172e-06
0,0,2.9207962e-05
0,0,4.3806745e-06
0,0,1.4806521e-05
0,0,0.00010851452
0,0,2.4137971e-06
0,0,0.00012899052
0,0,0.00023350249
0,0,6.183478e-05
0,0,1.3304741e-06
0,1,0.77732366
0,0,0.39865902
0,0,0.000117586824
0,0,6.325451e-07
0,0,1.8225121e-06
0,0,4.605606e-05
0,0,0.0004926501
0,0,0.0010096548
0,0,0.00019224291
0,0,2.3497016e-06
0,0,0.0001776977
0,0,0.16082935
0,0,0.18837765
0,0,8.403275e-07
0,0,9.538613e-06
0,0,6.6246306e-05
0,0,6.9280536e-06
0,0,0.0015749393
0,1,0.9597486
0,1,0.95669913
0,0,0.0062461765
0,0,0.0027223302
0,0,0.00052274385
0,0,0.0020729348
0,0,1.05916615e-05
0,0,0.00051238004
0,0,1.3001198e-06
0,0,1.3298778e-06
0,0,0.36584195
0,0,3.907924e-06
0,0,0.0023737215
0,0,0.09563676
0,0,0.0037112986
0,0,1.058795e-06
0,0,9.731454e-05
0,0,0.0014712512
0,0,1.2847033e-06
0,0,2.7913984e-07
0,0,0.003015989
0,0,0.00031220927
0,0,4.2634365e-06
0,0,0.00051788025
0,0,0.014873554
0,0,5.4232292e-05
0,0,0.041970924
0,0,1.2767897e-06
0,0,1.0069975e-06
0,0,2.5938003e-05
0,0,1.2311271e-05
0,0,0.0004675027
0,0,5.176525e-06
0,0,0.004062828
0,0,0.0003962946
0,0,0.0001883442
0,0,0.00017111376
0,0,7.2473426e-06
0,0,0.0118417395
0,0,0.000140826
0,0,6.7220517e-06
0,0,0.015827555
0,0,7.2517882e-06
0,0,8.397594e-05
0,0,1.5026841e-05
0,0,1.52014e-06
0,0,2.7543583e-06
0,0,1.0767817e-05
0,0,0.15374833
0,0,2.9500077e-06
0,0,5.631648e-06
0,0,5.8478337e-05
0,0,8.8145855e-05
0,0,0.00048671264
0,0,1.9083112e-05
0,1,0.756086
0,0,6.8181994e-06
0,0,0.013106973
0,0,5.7514803e-06
0,0,5.6449776e-06
0,0,0.020700272
0,0,5.063686e-06
0,0,0.00015491455
0,0,0.002194429
0,0,0.00070015213
0,0,0.009884494
0,0,8.301311e-05
0,0,0.00090366986
0,0,0.06068956
0,0,0.00058763043
0,0,0.011109491
0,0,5.638505e-06
0,0,0.00015068088
0,0,0.00209893
0,0,2.8035316e-05
0,0,0.000116660194
0,0,0.00038926955
0,1,0.61624527
0,0,0.0010297765
0,0,0.00031402186
0,0,0.006333359
0,0,3.6023819e-06
0,0,0.0022551175
0,0,3.4527836e-06
0,0,0.000120526376
0,0,0.00013930946
0,0,0.00012185696
0,0,3.8926846e-06
0,0,1.7096696e-05
0,0,1.4933809e-05
0,0,0.01774361
0,0,1.8121314e-05
0,0,8.762525e-06
0,1,0.8515157
0,0,3.2618856e-05
0,0,0.02172221
0,0,0.0006501613
0,0,4.7317826e-06
0,0,0.0008526438
0,0,0.001431499
0,0,2.648285e-06
0,0,0.00044591285
0,0,1.7817014e-05
0,0,0.0014871816
0,0,0.00030536237
0,0,0.00010631476
0,0,7.666809e-05
0,0,0.001227238
0,0,5.9790746e-05
0,0,0.00039987927
0,0,4.015677e-06
0,0,5.780006e-05
0,0,0.00042955618
0,0,4.583462e-05
0,0,2.6286712e-06
0,0,0.0060090274
0,0,0.000134992
0,0,0.00018251501
0,0,1.9026324e-05
0,0,0.00021970585
0,0,2.4446827e-06
0,0,0.007485677
0,0,0.018743489
0,0,2.1587308e-05
0,0,3.734051e-05
0,0,1.0608114e-06
0,0,2.5511275e-05
0,0,8.346788e-06
0,0,6.19038e-06
0,0,6.4121728e-06
0,0,1.7197035e-05
0,0,0.012195316
0,0,6.4038024e-05
0,1,0.5022558
0,0,1.2011674e-06
0,0,0.0032305236
0,0,0.0054355226
0,0,3.4771572e-06
0,0,6.4335936e-06
0,0,0.0015129268
0,0,4.0795453e-06
0,0,1.156712e-05
0,0,0.005258642
0,0,1.9165565e-05
0,0,0.008318241
0,0,7.346946e-06
0,0,6.722109e-06
0,0,0.00038394768
0,0,4.459219e-05
0,0,0.13349356
0,0,3.063751e-06
0,0,0.012620314
0,0,0.0005566101
0,0,2.2085094e-06
0,0,0.00014293936
0,0,6.713853e-05
0,1,0.8900612
0,0,0.002140463
0,0,0.00034158837
0,0,9.3327755e-05
0,0,1.3185777e-05
0,0,0.01852861
0,0,3.7801087e-06
0,0,3.6506557e-05
0,0,2.2669587e-05
0,0,3.5830888e-06
0,0,0.00051315664
0,0,0.021052686
0,0,7.069312e-05
0,0,0.00010840189
0,0,0.00056276814
0,0,0.003712431
0,0,0.12295177
0,0,7.5420744e-06
0,0,1.1293094e-05
0,0,7.243273e-05
0,0,7.837647e-06
0,0,9.078155e-06
0,0,0.00015380654
0,0,0.00019965108
0,0,0.011098894
0,0,0.038581736
0,0,0.0011450208
0,0,0.002808772
0,0,0.023469344
0,0,0.0027554387
0,0,0.11075539
0,0,0.00017847048
0,0,3.6347003e-05
0,0,0.0017268024
0,0,1.8343083e-06
0,0,0.000368909
0,0,1.2074487e-05
0,0,3.880645e-05
0,0,0.0152731305
0,0,9.927288e-05
0,0,1.13575525e-05
0,0,0.002793253
0,0,3.0148603e-05
0,0,5.584934e-06
0,0,7.1481285e-05
0,0,6.026472e-05
0,0,0.017284043
0,0,0.019084545
0,0,0.23756677
0,0,0.0037559886
0,0,1.4872964e-05
0,0,4.1694242e-05
0,0,4.217541e-06
0,0,6.0120132e-05
0,0,3.2641823e-05
0,0,3.1752126e-05
0,0,0.34170184
0,0,0.00041268088
0,0,5.3787103e-06
0,0,0.00034716225
0,0,0.055967
0,0,0.00040430145
0,0,0.06121696
0,0,0.00012904636
0,0,2.7857816e-06
0,0,7.970102e-06
0,0,0.038244918
0,0,1.0318639e-05
0,0,0.00018704242
0,0,0.039898273
0,0,2.7621694e-05
0,0,0.025818592
0,0,5.0304123e-05
0,0,4.1605825e-05
0,0,4.0007526e-05
0,0,0.007589888
0,0,0.0008990969
0,0,0.029976118
0,0,0.00010579111
0,0,3.1253254e-05
0,0,1.3326062e-06
0,0,0.005017947
0,0,0.00011456572
0,0,4.761478e-06
0,0,0.05391708
0,0,0.00012731735
0,0,0.00063163403
0,0,0.00043152107
0,0,0.06461859
0,0,1.1598248e-05
0,0,0.000103600905
0,0,0.15767044
0,0,0.00063010084
0,0,7.134693e-05
0,0,0.0001310178
0,0,6.8550617e-07
0,0,2.1557269e-06
0,0,0.00012270654
0,0,2.5597294e-06
0,0,1.1577023e-06
0,1,0.6107408
0,0,3.7714773e-05
0,0,7.55326e-06
0,0,0.00026023158
0,0,0.00042867236
0,1,0.7268348
0,0,0.0002756061
0,0,0.00040989558
0,0,1.4356989e-06
0,0,0.00025572124
0,0,1.0109676e-05
0,0,0.053771272
0,0,8.8888584e-07
0,0,4.9734613e-06
0,0,6.0729467e-06
0,0,1.2470677e-05
0,0,0.0008418414
0,0,1.5463937e-05
0,0,1.93045e-05
0,0,0.0029847512
0,0,0.09362007
0,0,0.00011990918
0,0,3.3661767e-05
0,0,2.2226006e-06
0,0,2.5180188e-05
0,0,8.4548206e-05
0,0,6.2748763e-06
0,0,0.0009403148
0,0,5.9173777e-05
0,0,2.090189e-05
0,1,0.99270576
0,0,0.006321412
0,0,5.7992525e-05
0,0,2.74353e-05
0,0,0.00023834938
0,0,2.6090976e-05
0,0,0.009874913
0,0,0.0060873176
0,0,8.8304745e-07
0,0,0.0001252749
0,0,4.6423862e-05
0,0,2.0650701e-05
0,0,7.5946546e-06
0,0,1.0755634e-05
0,0,0.0011076661
0,0,1.6291884e-06
0,0,3.7546358e-06
0,0,0.0001442831
0,0,1.250624e-05
0,1,0.5637756
0,0,0.0010056995
0,0,0.0071211657
0,0,3.8281923e-06
0,0,0.0019203257
0,0,0.0051683243
0,0,0.0005939001
0,0,0.00048677647
0,0,9.11492e-07
0,1,0.99942327
0,0,9.5219207e-07
0,0,1.1524705e-05
0,0,0.0015039006
0,0,1.0950157e-05
0,0,1.6743317e-05
0,0,4.561937e-05
0,0,0.00016499685
0,0,3.532316e-05
0,0,0.36232114
0,0,5.8940677e-05
0,0,0.0010181449
0,0,0.0003705729
0,1,0.98948014
0,0,0.034114383
0,1,0.9426963
0,0,0.046567257
0,0,4.8628208e-05
0,0,1.6513777e-06
0,0,1.1296972e-05
0,0,0.04557542
0,0,1.6601953e-05
0,0,0.0007571245
0,0,0.018474799
0,0,0.0046165613
0,0,0.00018223989
0,0,0.0027949663
0,0,0.002297805
0,0,0.0016428854
0,0,2.2982106e-06
0,0,0.0006854123
0,0,0.0001215113
0,0,8.546321e-06
0,0,0.0004417813
0,0,0.0039857896
0,0,0.0039291093
0,0,0.0023707245
0,0,4.75115e-06
0,0,0.22507143
0,0,0.14563411
0,0,4.841619e-05
0,0,3.0975132e-06
0,0,6.627348e-06
0,0,7.448082e-06
0,0,0.0011887194
0,0,4.98423e-06
0,0,4.1782718e-05
0,0,0.0060259863
0,0,7.673816e-05
0,0,5.7306147e-06
0,0,1.0644098e-06
0,0,0.0044970857
0,0,8.054325e-05
0,0,0.0001393917
0,0,0.0002075575
0,0,4.469595e-05
0,0,0.00045341733
0,0,3.905722e-06
0,0,3.8817707e-06
0,0,0.008378204
0,0,2.112769e-05
0,0,0.0012561538
0,0,0.00051911385
0,0,9.4768416e-07
0,0,0.3252202
0,0,0.001207395
0,0,0.0001852383
0,0,0.00037039493
0,0,6.945584e-06
0,0,4.814785e-06
0,0,0.3610345
0,0,5.05978e-05
0,0,0.0065304395
0,0,0.04837232
0,0,8.7076705e-06
0,0,0.00013252738
0,0,0.11744104
0,0,0.00047174626
0,0,0.0012901563
0,0,1.545537e-05
0,0,8.4670427e-07
0,0,0.001457998
0,0,0.007886943
0,0,0.009329036
0,0,7.1692516e-06
0,0,3.252266e-05
0,0,1.2854011e-05
0,0,7.577379e-05
0,0,0.003768703
0,0,0.14096221
0,0,0.014665281
0,0,0.0008943753
0,0,8.096525e-05
0,0,5.7891416e-06
0,0,3.3042793e-06
0,0,9.74718e-06
0,0,0.004830336
0,0,0.018245963
0,0,4.1051744e-06
0,0,4.4944186e-06
0,0,0.009259852
0,0,0.00087595254
0,0,1.8833327e-05
0,0,1.4173008e-06
0,0,0.0018433443
0,0,1.8623168e-05
0,0,0.00011103303
0,0,6.127941e-05
0,0,5.1459338e-05
0,0,0.008026359
0,0,0.00021794386
0,0,2.4148418e-05
0,0,0.46683124
0,0,1.8714267e-05
0,0,0.01084781
0,0,0.00017866252
0,0,7.0030364e-06
0,0,6.34371e-06
0,0,6.182038e-06
0,0,0.0031967624
0,0,1.142789e-05
0,0,0.0008521086
0,0,8.188939e-06
0,0,4.2816296e-06
0,0,4.7002827e-06
0,0,2.0228974e-05
0,0,1.3302177e-06
0,0,0.0024132645
0,0,3.2006087e-06
0,1,0.7586176
0,0,5.294986e-05
0,0,5.567901e-05
0,1,0.6408825
0,0,1.2819697e-05
0,0,0.0005671078
0,1,0.737748
0,0,8.8008655e-06
0,0,0.0025229154
0,0,0.001176032
0,0,0.008316188
0,1,0.9587333
0,0,8.802045e-05
0,0,9.1792346e-05
0,0,0.00025023043
0,0,0.009150507
0,0,0.0019776276
0,0,8.702585e-05
0,1,0.9973201
0,0,0.012157668
0,0,0.0060757683
0,0,1.424036e-05
0,1,0.70567846
0,0,9.213585e-05
0,0,8.159543e-06
0,0,0.48428825
0,0,2.9021741e-05
0,0,1.1621897e-05
0,0,0.00032957122
0,0,3.3908596e-05
0,0,0.00019177332
0,0,2.2674927e-05
0,0,9.5398045e-06
0,0,0.031233232
0,0,5.3672215e-05
0,0,1.4717395e-05
0,0,1.0964641e-05
0,1,0.701827
0,0,7.0251103e-06
0,0,3.5827394e-05
0,0,5.711791e-06
0,0,0.000102058904
0,0,3.91035e-05
0,0,5.7567984e-05
0,0,0.00028048948
0,0,2.2035545e-05
0,0,3.5438414e-05
0,0,1.934239e-05
0,0,4.284926e-06
0,0,0.0014331958
0,0,2.7139762e-05
0,0,0.02701585
0,0,0.26821175
0,0,1.4532914e-05
0,0,2.3556682e-05
0,0,2.299791e-05
0,0,0.00012455237
0,0,3.0930303e-05
0,0,5.116041e-06
0,0,0.0007366978
0,0,5.403118e-05
0,0,0.00081628293
0,0,0.25754285
0,0,1.10996125e-05
0,0,1.435124e-05
0,0,0.0004298337
0,0,0.0033079612
0,0,0.00012178911
0,0,3.9996853e-06
0,0,0.00016004479
0,0,0.0066706873
0,0,1.0010066e-06
0,0,6.389374e-06
0,0,2.5383095e-05
0,0,1.3194858e-05
0,0,7.649997e-05
0,0,1.5162038e-05
0,0,0.0032078382
0,0,1.1757933e-06
0,0,0.0008097861
0,0,0.033856634
0,0,0.00011825431
0,0,0.0043601645
0,0,0.45267186
0,0,0.0003197592
0,0,1.3615651e-05
0,0,4.555293e-06
0,0,0.0002679083
0,0,0.00020536728
0,0,2.3650033e-05
0,0,0.0030160232
0,0,8.776392e-06
0,0,4.482389e-07
0,0,3.2840478e-06
0,0,1.2501183e-05
0,0,0.0053624567
0,0,7.843433e-07
0,0,0.0005689432
0,0,4.833818e-06
0,0,0.00074077875
0,0,1.7914144e-05
0,0,0.0007293698
0,0,0.005300017
0,0,8.1247566e-07
0,1,0.9345162
0,0,0.12897822
0,0,4.032242e-05
0,0,0.0002612855
0,0,8.808583e-06
0,0,2.0305952e-06
0,0,0.0002906329
0,0,3.7375416e-05
0,0,7.576208e-05
0,0,0.0023691133
0,0,6.545878e-05
0,0,0.0003463411
0,0,0.018802162
0,0,0.0052420506
0,1,0.96480656
0,0,9.70472e-06
0,0,0.014342247
0,0,0.0083696265
0,0,2.6972953e-05
0,0,0.00023000487
0,1,0.5097636
0,0,0.00044044966
0,0,4.7616822e-07
0,0,3.4819146e-05
0,0,1.3120701e-05
0,0,3.188093e-05
0,0,3.443583e-05
0,1,0.9998628
0,0,0.0033876172
0,0,5.961846e-05
0,0,0.00010734423
0,0,3.6377717e-06
0,0,0.021938777
0,0,0.09579494
0,0,6.5837406e-07
0,0,2.7597858e-07
0,0,0.09742016
0,0,0.007970987
0,0,0.00035960172
0,0,0.00013942718
0,0,1.5234462e-05
0,0,0.00022241594
0,0,2.8008593e-05
0,0,0.056446087
0,0,3.6532288e-06
0,0,2.0662462e-06
0,0,0.003035081
0,0,5.197008e-06
0,0,0.00025931126
0,0,1.9220312e-05
0,0,4.6543413e-05
0,0,5.1185703e-05
0,0,0.0005524958
0,0,4.5966193e-05
0,0,0.10307875
0,0,1.8239971e-06
0,0,0.0011764825
0,0,0.00022109678
0,0,6.548164e-06
0,0,0.00017680989
0,0,1.344634e-05
0,0,6.927492e-06
0,0,1.590034e-05
0,0,5.4141765e-05
0,0,2.6613607e-05
0,0,0.00023501054
0,0,0.00014241475
0,0,6.826409e-07
0,0,7.03402e-06
0,0,3.4730274e-05
0,0,6.298181e-05
0,0,0.0024682917
0,0,0.00040895614
0,0,5.4861293e-06
0,0,0.006414179
0,0,4.6132016e-05
0,0,0.074094355
0,0,0.00026538005
0,0,0.0039234087
0,0,2.8557686e-06
0,0,3.5766293e-06
0,1,0.9915849
0,0,0.000113682065
0,0,8.9324894e-05
0,0,0.0004979629
0,0,0.00020836413
0,0,0.00030111434
0,0,6.392509e-05
0,0,4.170443e-07
0,0,0.0001613352
0,0,0.0004004553
0,0,3.6921334e-05
0,0,3.5483422e-06
0,0,2.686324e-05
0,0,9.207739e-06
0,0,0.00019643686
0,0,3.2078275e-05
0,0,4.5323045e-06
0,0,3.9152505e-06
0,0,0.010870914
0,0,0.00020675814
0,0,1.1432592e-06
0,0,0.0063399975
0,0,0.00023960235
0,0,6.987519e-06
0,1,0.5021184
0,0,6.222365e-05
0,0,1.895123e-05
0,0,5.4632088e-05
0,0,1.0073182e-06
0,0,0.002717636
0,0,0.00013735164
0,0,0.0001405124
0,0,0.00013170851
0,0,0.023574932
0,0,8.490715e-06
0,0,1.5265077e-05
0,0,0.00016157275
0,0,4.7720926e-07
0,0,0.00017507606
0,0,0.00012278213
0,0,1.0062851e-05
0,0,0.0003294202
0,0,2.6407608e-05
0,0,9.0417896e-05
0,0,2.1845226e-05
0,0,1.0664355e-05
0,0,7.354735e-05
0,0,0.08088411
0,0,2.6415291e-05
0,0,0.08415729
0,0,3.6529298e-05
0,0,0.00012106198
0,0,4.4849776e-06
0,0,0.00015462827
0,0,0.0007662005
0,0,0.0110256905
0,0,1.2406681e-05
0,0,0.00018257853
0,0,0.00478326
0,0,2.0762805e-06
0,0,5.952655e-05
0,0,1.5361695e-05
0,0,0.00021397322
0,0,4.5406937e-06
0,0,1.2732587e-06
0,0,0.000374534
0,0,0.009733852
0,0,1.3219521e-05
0,0,2.9741348e-06
0,0,0.004894376
0,0,0.0019837532
0,0,0.0054282974
0,0,0.00011692402
0,0,9.432792e-06
0,0,0.004940381
0,0,4.8541013e-05
0,0,1.0177731e-05
0,0,1.2738775e-05
0,0,0.00086108514
0,0,3.7264843e-05
0,0,4.9292926e-06
0,0,0.0001332968
0,0,0.00026160307
0,0,0.001445455
0,0,0.4949515
0,0,4.853811e-06
0,0,1.1973009e-05
0,0,2.1366063e-06
0,0,0.00043857534
